52349,5.79818068180608e-39,5.76895520103412e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.76777811032409e-39,1.75147286121065e-38,5.67550540904523e-39,5.81648163975016e-39,5.76919061917613e-39,1.75486792713001e-38,5.77173537718734e-39,5.79047914544615e-39,5.82908772073523e-39,1.74710977831212e-38,5.64761396441131e-39,5.69052732858279e-39,0
52349,5.58671913834561e-39,5.81090447186215e-39,5.73142282296565e-39,5.78888727039068e-39,1.75511231358219e-38,5.78334933885967e-39,5.7511979468942e-39,5.7859445436156e-39,1.75253560596599e-38,5.79818068180608e-39,5.76895520103412e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52367,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.76777811032409e-39,1.75147286121065e-38,5.67550540904523e-39,5.81648163975016e-39,5.76919061917613e-39,1.75486792713001e-38,5.77173537718734e-39,5.79047914544615e-39,5.82908772073523e-39,1.74710977831212e-38,5.64761396441131e-39,5.69052732858279e-39,5.79379181501582e-39,5.58671913834561e-39,5.81090447186215e-39,5.73142282296565e-39,5.78889848077839e-39,1.75511847929543e-38,5.78315876226852e-39,5.75120915728191e-39,5.7859445436156e-39,1.75253560596599e-38,5.79818068180608e-39,0
52367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0
52371,NaN,-905985984,-3.4332500945311e-05,-268441536,32435720945664,-115964633088,2.84344863983107e-25,-3.37775099169997e+15,7.88866735672992e-31,5.19232805462382e+34,0.203125938773155,2.55215628848529e+38,-2.27163931490179e+33,3.03731884937915e-25,-2199039770624,16128.05859375,5.44020250529323e+24,1.8296448347694e-33,3.81167370814171e-21,-4.93277659422709e+34,-1.15197282157803e-19,2.02038960352629e-38,-19791341420544,6.72213205156832e-18,-68719992832,8.68805047881387e-44,0,0,0,0,0,0
52372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52374,NaN,0.40301513671875,-0.3594970703125,0.100341796875,0.83563232421875,0.40985107421875,-0.588623046875,0.42431640625,0.552734375,0.9742431640625,-0.1827392578125,0.05816650390625,0.11883544921875,0.58880615234375,0.02587890625,0.77532958984375,0.22711181640625,0.53619384765625,-0.616943359375,0.48504638671875,0.31072998046875,0.50335693359375,-0.4171142578125,0.6365966796875,0.4091796875,0,0,0,0,0,0,0
52374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52376,NaN,0.40380859375,-0.36016845703125,0.1002197265625,0.8349609375,0.409423828125,-0.58917236328125,0.42462158203125,0.55218505859375,0.97503662109375,-0.1802978515625,0.05413818359375,0.11773681640625,0.58880615234375,0.02587890625,0.77532958984375,0.22711181640625,0.53619384765625,-0.616943359375,0.48504638671875,0.31072998046875,0.5009765625,-0.415771484375,0.6395263671875,0.40875244140625,0,0,0,0,0,0,0
52376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52392,NaN,0.40380859375,-0.36016845703125,0.1002197265625,0.8349609375,0.409423828125,-0.58917236328125,0.42462158203125,0.55218505859375,0.97503662109375,-0.1802978515625,0.05413818359375,0.11773681640625,0.58880615234375,0.02587890625,0.77532958984375,0.22711181640625,0.53643798828125,-0.6181640625,0.48443603515625,0.30889892578125,0.5009765625,-0.415771484375,0.6395263671875,0.40875244140625,0,0,0,0,0,0,0
52411,-1744863104,-8.01090936874971e-05,-117442032,24189383737344,-111669665792,3.81280092016665e-25,-4.22217592183194e+15,5.42344787565436e-31,1.66154747316674e+35,4.47037074025047e-08,0.000244146154727787,-5.94214099500537e+28,2.3910839958221e-25,-2147499776,19968.1171875,4.83573959548591e+24,2.55186856391461e-33,1.01644462580463e-20,-1.1033867270934e+34,-8.8938960293713e-21,NaN,-154619838464,3.03582894868597e-17,-2199039770624,8.68805047881387e-44,0,0,0,0,0,0,0
52411,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52419,-1744863104,-8.01090936874971e-05,-117442032,24189383737344,-111669665792,3.81280092016665e-25,-4.22217592183194e+15,5.42344787565436e-31,1.66154747316674e+35,4.47037074025047e-08,0.000244146154727787,-5.94214099500537e+28,2.3910839958221e-25,-2147499776,19968.1171875,4.83573959548591e+24,2.64816506113397e-33,1.31290615734364e-20,-7.78856351107599e+33,-4.23518977787208e-21,NaN,-154619838464,3.03582894868597e-17,-2199039770624,8.68805047881387e-44,0,0,0,0,0,0,0
52419,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52435,-1342209920,-0.000114441369078122,-12583102,24189383737344,-115964633088,4.26518060183663e-25,-4.36291341018726e+15,4.43737174412809e-31,2.54423793911766e+35,1.09139801363067e-10,1.69410426470303e-21,-3.96143693214876e+28,2.03564730753522e-25,-549759942656,18432.1171875,3.14322165780899e+25,2.64816506113397e-33,1.31290615734364e-20,-7.78856351107599e+33,-4.23518977787208e-21,NaN,-8589998080,2.68885282062733e-17,-46179752607744,8.68805047881387e-44,0,0,0,0,0,0,0
52435,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52446,-1342209920,-0.000114441369078122,-12583102,24189383737344,-115964633088,4.26518060183663e-25,-4.36291341018726e+15,4.43737174412809e-31,2.54423793911766e+35,1.09139801363067e-10,1.69410426470303e-21,-3.96143693214876e+28,2.03564730753522e-25,-549759942656,18432.1171875,3.14322165780899e+25,2.69631330974365e-33,2.15994419369741e-20,-4.21880030919642e+33,-1.69407841530889e-21,2.93882275756051e-39,-1040191424,2.08169960403545e-17,-474991137128448,8.68805047881387e-44,0,0,0,0,0,0,0
52462,-905985984,-0.000190735765499994,-2621487.5,25288895365120,-107374698496,5.04066242610509e-25,-4.36291341018726e+15,3.88268934401462e-31,4.46540025521114e+35,1.77637018016917e-15,-4.83581280600145e+24,-3.16914916792969e+29,2.06796656904357e-25,-274879971328,18432.1171875,2.65965132996314e+25,2.69631330974365e-33,2.15994419369741e-20,-4.21880030919642e+33,-1.69407841530889e-21,2.93882275756051e-39,-1040191424,2.08169960403545e-17,-474991137128448,8.68805047881387e-44,0,0,0,0,0,0,0
52462,0,0,0,0,0,0,0,0,NaN,0.40301513671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52476,-0.36187744140625,0.09869384765625,0.8348388671875,0.40972900390625,-0.59027099609375,0.42474365234375,0.55072021484375,0.97918701171875,-0.1630859375,0.02838134765625,0.117431640625,0.587890625,0.02569580078125,0.775634765625,0.22821044921875,0.53680419921875,-0.6212158203125,0.48199462890625,0.305908203125,0.502685546875,-0.3983154296875,0.63720703125,0.42730712890625,0,0,0,0,0,0,0,0,0
52492,2.26183702511069e-25,-4398079541248,16896.1171875,2.90143649388607e+25,2.8407580555727e-33,2.87993237706251e-20,-2.0282705161836e+33,-1.05879744446802e-21,1.61631342043112e-38,-31457406,8.67377454420042e-18,-2.81476329625354e+16,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-704659392,-0.000274660007562488,-1835031.75
52504,1.09051498227596e-19,-131324.546875,2.25468922909863e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.31349420035544e+29,7.16093766179931e-15,-2.5291931938394e-29,-3.71082227683238e+19,-4.66539307186764e-10,1.08629765362165e-19,2.6635522638954e+36,-6.85501195763057e-41,-8606409728,-1.04045740693037e+34,-1.08630243575956e-19,-6.82025975571532e-41,-3.696178541169e+19,-9.87940348017234e-32
52521,0,0,0,0,0,0,0,0,NaN,0.40234375,-0.36322021484375,0.09857177734375,0.83453369140625,0.408447265625,-0.59173583984375,0.4248046875,0.550048828125,0.9810791015625,-0.151123046875,0.01751708984375,0.119873046875,0.58819580078125,0.0262451171875,0.77532958984375,0.22845458984375,0.53680419921875,-0.6212158203125,0.48199462890625,0.305908203125,0.5042724609375,-0.3953857421875,0.63555908203125
52547,0,-6.31349420035544e+29,-2.43674081693036e+24,4.66553740086084e-10,-2.01164102554321,-1.08624647182125e-19,-1.58762579939676e+29,-4.24328306161931e-22,-2.01166319847107,-7.11905527068938e-15,9.46290499023573e+21,-2.52924525413321e-29,-6.81871832740456e-41,1.08620433730879e-19,-2.78080552624117e-17,2.26309701988458e-41,6.20119546946387e+26,2.00386190414429,-2.52916310118402e-29,564032889159680,-8640035840,1.58760766550946e+29,3.69639800368991e+19,131324.015625,1.44954270066672e+17,-3.69645693751316e+19,2.25510961863793e-41,0,0,0,0,0
52563,NaN,0.40216064453125,-0.3636474609375,0.0985107421875,0.83447265625,0.4080810546875,-0.59222412109375,0.42529296875,0.5494384765625,0.98199462890625,-0.14508056640625,0.01605224609375,0.11968994140625,0.58843994140625,0.0267333984375,0.77508544921875,0.228759765625,0.53741455078125,-0.62286376953125,0.4794921875,0.305419921875,0.50482177734375,-0.393310546875,0.63433837890625,0.43377685546875,0,0,0,0,0,0,0
52565,NaN,0.402099609375,-0.3641357421875,0.09820556640625,0.83428955078125,0.40789794921875,-0.59259033203125,0.42559814453125,0.5489501953125,0.982421875,-0.142578125,0.01666259765625,0.119140625,0.58843994140625,0.0267333984375,0.77508544921875,0.228759765625,0.53741455078125,-0.62286376953125,0.4794921875,0.305419921875,0.50482177734375,-0.393310546875,0.63433837890625,0.43377685546875,0,0,0,0,0,0,0
52565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52572,NaN,0.402099609375,-0.3641357421875,0.09820556640625,0.83428955078125,0.40789794921875,-0.59259033203125,0.42559814453125,0.5489501953125,0.982421875,-0.142578125,0.01666259765625,0.119140625,0.58843994140625,0.0267333984375,0.77508544921875,0.228759765625,0.537841796875,-0.62347412109375,0.47833251953125,0.30523681640625,0.5040283203125,-0.39410400390625,0.63470458984375,0.433349609375,0,0,0,0,0,0,0
52586,-486547424,-0.00115967518649995,-393221.9375,19241581412352,-18253740032,1.42172279149753e-24,-8.72582682037453e+15,1.84890003467672e-31,1.49539147800651e+36,4.10209566552215e-29,-1.05881516543939e-22,-1.52118797382879e+31,2.71420142260063e-25,-4.61172065304366e+18,14336.05859375,7.25358397130969e+25,4.23706865285497e-33,6.60689770137932e-20,-1.47049316865127e+32,-6.61747620242494e-22,2.49794287159832e-38,-1638407.875,3.41527613440844e-18,-2.01762129171605e+18,8.68805047881387e-44,0,0,0,0,0,0,0
52586,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52603,-486547424,-0.00115967518649995,-393221.9375,19241581412352,-18253740032,1.42172279149753e-24,-8.72582682037453e+15,1.84890003467672e-31,1.49539147800651e+36,4.10209566552215e-29,-1.05881516543939e-22,-1.52118797382879e+31,2.71420142260063e-25,-4.61172065304366e+18,14336.05859375,7.25358397130969e+25,4.42966164729369e-33,8.30096359588792e-20,-9.12726904550849e+31,-5.02928942632313e-22,1.8367186112103e-38,-6029343.5,4.66214792384586e-18,-6.48522675668386e+17,8.68805047881387e-44,0,0,0,0,0,0,0
52603,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52639,0.40240478515625,-0.3648681640625,0.09814453125,0.8338623046875,0.40673828125,-0.5938720703125,0.42547607421875,0.5484619140625,0.982666015625,-0.14093017578125,0.0189208984375,0.1187744140625,0.58868408203125,0.0284423828125,0.77447509765625,0.229736328125,0.5379638671875,-0.62408447265625,0.4776611328125,0.30487060546875,0.5030517578125,-0.39593505859375,0.63543701171875,0.4317626953125,0,0,0,0,0,0,0,0
52641,-520101856,-0.00195313943549991,-917515.875,16492738379776,-12884966400,1.75777102901921e-24,-7.5999269135319e+15,1.78727027645633e-31,1.49539147800651e+36,4.10209566552215e-29,-1.05881516543939e-22,-1.52118797382879e+31,2.90807187866774e-25,-9.67147919097182e+24,12544.05859375,2.32114919510885e+26,4.23706865285497e-33,1.18585426871518e-19,-5.07069476284554e+31,-3.17638920320399e-22,1.65304761889432e-38,-14155839,4.87898835834296e-18,-3.24261337834193e+17,8.68805047881387e-44,0,0,0,0,0,0,0
52641,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52659,-520101856,-0.00195313943549991,-917515.875,16492738379776,-11274353664,2.01626497044204e-24,-7.31845193682125e+15,1.72564051823594e-31,1.41231472826995e+36,8.83528005522111e-29,-3.63806120645682e-12,-1.77471809387444e+31,3.03731884937915e-25,-3.16915030129765e+29,11264.05859375,5.80286717704775e+26,4.23706865285497e-33,1.18585426871518e-19,-5.07069476284554e+31,-3.17638920320399e-22,1.65304761889432e-38,-14155839,4.87898835834296e-18,-3.24261337834193e+17,8.68805047881387e-44,0,0,0,0,0,0,0
52659,0,0,0,0,0,0,0,0,NaN,-520101856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52661,-0.00195313943549991,-917515.875,16492738379776,-11274353664,2.01626497044204e-24,-7.31845193682125e+15,1.72564051823594e-31,1.41231472826995e+36,8.83528005522111e-29,-3.63806120645682e-12,-1.77471809387444e+31,3.03731884937915e-25,-3.16915030129765e+29,11264.05859375,5.80286717704775e+26,4.42966164729369e-33,1.59243008339724e-19,-2.78887750146841e+31,-2.38229581515308e-22,1.54284502350473e-38,-29360254,4.44530748934876e-18,-2.52202661464506e+17,8.68805047881387e-44,0,0,0,0,0,0,0,0
52689,3.16656582009056e-25,-8.11302477132198e+31,10752.05859375,6.96345920677533e+26,4.42966164729369e-33,1.59243008339724e-19,-2.78887750146841e+31,-2.38229581515308e-22,1.54284502350473e-38,-29360254,4.44530748934876e-18,-2.52202661464506e+17,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-419438560,-0.00341798318549991,0
52689,15942982565888,-8321531392,2.37815648843399e-24,-7.31845193682125e+15,1.63319588090535e-31,1.12154111281776e+36,1.21169520376293e-26,-256.005798339844,-5.6790979003982e+32,3.16656582009056e-25,-8.11302477132198e+31,10752.05859375,6.96345920677533e+26,4.9111441333905e-33,1.7618366728481e-19,-1.71135140079126e+31,-2.11759801913611e-22,1.54284502350473e-38,-29360254,0,0,0,0,0,0,0,0,0,0,0,0,0
52718,4.44530748934876e-18,-2.52202661464506e+17,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-419438560,-0.00341798318549991,-655371.875,15942982565888,-8321531392,2.37815648843399e-24,-7.31845193682125e+15,1.63319588090535e-31,1.16307948768604e+36,5.65457923534151e-27,-0.125002831220627,-6.49041749592001e+32,0
52718,0.02984619140625,0.7740478515625,0.23052978515625,0.53826904296875,-0.626220703125,0.47528076171875,0.3037109375,0.5025634765625,-0.398193359375,0.63531494140625,0.430419921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52727,0,0,0,0,0,0,0,NaN,0.40179443359375,-0.3662109375,0.09771728515625,0.8336181640625,0.40582275390625,-0.594970703125,0.42535400390625,0.548095703125,0.98193359375,-0.1444091796875,0.023193359375,0.1201171875,0.58892822265625,0.02984619140625,0.7740478515625,0.23052978515625,0.5386962890625,-0.6265869140625,0.47430419921875,0.30364990234375,0.50274658203125,-0.39801025390625,0.63470458984375,0
52727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52730,NaN,0.40179443359375,-0.3662109375,0.09771728515625,0.8336181640625,0.40582275390625,-0.594970703125,0.42535400390625,0.548095703125,0.9820556640625,-0.1434326171875,0.022216796875,0.12042236328125,0.58905029296875,0.03009033203125,0.77392578125,0.23052978515625,0.5386962890625,-0.6265869140625,0.47430419921875,0.30364990234375,0.50274658203125,-0.39801025390625,0.63470458984375,0.4312744140625,0,0,0,0,0,0,0
52730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52733,NaN,0.40167236328125,-0.3663330078125,0.096923828125,0.833740234375,0.40582275390625,-0.594970703125,0.42535400390625,0.548095703125,0.9820556640625,-0.1434326171875,0.022216796875,0.12042236328125,0.58905029296875,0.03009033203125,0.77392578125,0.23052978515625,0.5386962890625,-0.6265869140625,0.47430419921875,0.30364990234375,0.50335693359375,-0.397216796875,0.63287353515625,0.4339599609375,0,0,0,0,0,0,0
52733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52742,NaN,0.40167236328125,-0.3663330078125,0.096923828125,0.833740234375,0.40582275390625,-0.594970703125,0.42535400390625,0.548095703125,0.9820556640625,-0.1434326171875,0.022216796875,0.12042236328125,0.58929443359375,0.031005859375,0.77349853515625,0.23126220703125,0.5389404296875,-0.6268310546875,0.4736328125,0.3037109375,0.50335693359375,-0.397216796875,0.63287353515625,0.4339599609375,0,0,0,0,0,0,0
52742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52771,NaN,0.40142822265625,-0.36639404296875,0.096435546875,0.8338623046875,0.40582275390625,-0.594970703125,0.42535400390625,0.548095703125,0.9820556640625,-0.1434326171875,0.022216796875,0.12042236328125,0.58929443359375,0.031005859375,0.77349853515625,0.23126220703125,0.5389404296875,-0.6268310546875,0.4736328125,0.3037109375,0.5029296875,-0.3974609375,0.6326904296875,0.43450927734375,0,0,0,0,0,0,0
52771,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52779,-285220832,-0.00463870074599981,-4096.0927734375,17042494193664,-3355459328,3.82573478774581e-24,-5.066652123136e+15,1.54075124357476e-31,1.20461786255432e+36,1.51461900470367e-27,-9.53695916905417e-07,-1.62260205284243e+33,3.5543067322248e-25,NaN,8448.05859375,2.16640436590843e+27,5.97040560280348e-33,2.10064985174982e-19,-5.07071785332869e+30,-2.11759801913611e-22,1.76325021428391e-38,-16777342,1.68053301289208e-18,-4.46758814765967e+18,8.68805047881387e-44,0,0,0,0,0,0,0
52781,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52816,-285220832,-0.00463870074599981,-4096.0927734375,17042494193664,-3355459328,3.82573478774581e-24,-5.066652123136e+15,1.54075124357476e-31,1.20461786255432e+36,1.51461900470367e-27,-9.53695916905417e-07,-1.62260205284243e+33,3.5543067322248e-25,NaN,8448.05859375,2.16640436590843e+27,7.12598634463887e-33,3.11709753101413e-19,-2.13918925098908e+30,-1.32349680558502e-22,1.35917403118875e-38,-20971646,1.68053301289208e-18,-6.91756366225736e+18,8.68805047881387e-44,0,0,0,0,0,0,0
52816,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52821,-285220832,-0.00463870074599981,-4096.0927734375,17042494193664,-1946165120,5.27330085971361e-24,-4.36291341018726e+15,1.41749172713398e-31,1.1423103002519e+36,1.1309158470683e-26,-3.05182693409733e-05,-8.11301026421214e+32,3.42505976151339e-25,NaN,8704.05859375,2.01166186099776e+27,7.12598634463887e-33,3.11709753101413e-19,-2.13918925098908e+30,-1.32349680558502e-22,1.35917403118875e-38,-20971646,1.68053301289208e-18,-6.91756366225736e+18,8.68805047881387e-44,0,0,0,0,0,0,0
52821,0,0,0,0,0,0,0,0,NaN,0.40093994140625,-0.3668212890625,0.09613037109375,0.83392333984375,0.40411376953125,-0.59686279296875,0.42474365234375,0.5477294921875,0.98187255859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52823,-0.1448974609375,0.0224609375,0.12017822265625,0.58917236328125,0.03118896484375,0.7735595703125,0.23126220703125,0.53948974609375,-0.62860107421875,0.47174072265625,0.30224609375,0.50225830078125,-0.397705078125,0.6326904296875,0.43505859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN
52826,0.40093994140625,-0.3668212890625,0.09613037109375,0.83392333984375,0.403564453125,-0.59735107421875,0.42449951171875,0.54779052734375,0.98175048828125,-0.145751953125,0.02227783203125,0.1201171875,0.589111328125,0.03125,0.773681640625,0.2310791015625,0.53948974609375,-0.62860107421875,0.47174072265625,0.30224609375,0.50225830078125,-0.397705078125,0.6326904296875,0.43505859375,0,0,0,0,0,0,0,0
52843,-8606397440,-3.71082315644168e+19,2.66346701439253e+36,-1.08629765362165e-19,-6.20156366647559e+26,566232919048192,0.00782748404890299,2203254259712,2.00387454032898,-6.81885845725099e-41,2.17789807325363e-41,-8606177280,2.26309701988458e-41,2.52905416577154e-29,-1.08629571491709e-19,2.78084490003833e-17,3.85927009495946e-34,3.06955807900522e-05,-2.52920372626879e-29,-6.47469451688603e-27,-1.08628666762914e-19,-1.04450584224085e+34,-2.00385308265686,2.25524974848436e-41,0,0,0,0,0,0,0,0
52843,0,0,0,0,0,0,0,NaN,-209719280,-0.00634768512099981,-1792.02319335938,17317372100608,-1207967616,6.61749380980035e-24,-2.533326061568e+15,1.57156612268496e-31,1.05923355051534e+36,7.10862221587526e-26,-1.49014987016471e-08,-1.94712060650086e+33,0,0,0,0,0,0,0,0,0,0,0,0
52854,3.23118930544627e-25,8.82818032524635e-44,10240.0595703125,7.73717173132869e+26,7.89635832239376e-33,4.60789180330001e-19,-9.11138300466012e+29,-5.9557395378827e-23,1.06530044348318e-38,-25165950,1.7347627670559e-18,-8.0704851668642e+18,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-184553456,-0.00756838824599981,0
52854,0.83392333984375,0.4034423828125,-0.59765625,0.4239501953125,0.54803466796875,0.98162841796875,-0.14617919921875,0.02178955078125,0.1204833984375,0.5889892578125,0.03125,0.77392578125,0.2305908203125,0.53961181640625,-0.6290283203125,0.47113037109375,0.3018798828125,0.50177001953125,-0.39794921875,0,0,0,0,0,0,0,0,0,0,0,0,0
52870,0.6328125,0.435302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,1.57520870658235e-36,NaN,-6.33825262335183e+29,4.6929921060368e-10,-1.04044960790812e+34,3.71082315644168e+19,2.66346701439253e+36,-2.52923381892417e-29,2.25300767094144e-41,2.5390765246462e-29,33618788,33618992,0
52870,-3.72537467541179e-09,-1.94712060650086e+33,3.23118930544627e-25,5.87756003591469e-39,10496.0595703125,4.64229839021771e+26,9.0519162890261e-33,4.7434170748607e-19,-6.73453812923219e+29,-5.29399504784028e-23,1.06530044348318e-38,-25165950,1.7347627670559e-18,-8.0704851668642e+18,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
